Time,Displacement,Force
(s),(mm),(kN)
"0.0000","-0.0001","0.0002"
"0.1000","0.2063","0.0000"
"0.2000","0.5841","-0.0003"
"0.3000","0.9615","0.0005"
"0.4000","1.3192","0.0009"
"0.5000","1.6641","0.0015"
"0.6000","2.0027","0.0021"
"0.7000","2.3385","0.0016"
"0.8000","2.6727","0.0020"
"0.9000","3.0063","0.0020"
"1.0000","3.3401","0.0029"
"1.1000","3.6733","0.0027"
"1.2000","4.0069","0.0022"
"1.3000","4.3397","0.0028"
"1.4000","4.6733","0.0033"
"1.5000","5.0065","0.0042"
"1.6000","5.3399","0.0031"
"1.7000","5.6733","0.0033"
"1.8000","6.0065","0.0034"
"1.9000","6.3400","0.0038"
"2.0000","6.6732","0.0037"
"2.1000","7.0066","0.0041"
"2.2000","7.3398","0.0038"
"2.3000","7.6731","0.0039"
"2.4000","8.0066","0.0050"
"2.5000","8.3399","0.0048"
"2.6000","8.6732","0.0046"
"2.7000","9.0064","0.0048"
"2.8000","9.3402","0.0052"
"2.9000","9.6732","0.0051"
"3.0000","10.0067","0.0059"
"3.1000","10.3398","0.0053"
"3.2000","10.6733","0.0052"
"3.3000","11.0067","0.0057"
"3.4000","11.3399","0.0056"
"3.5000","11.6732","0.0062"
"3.6000","12.0064","0.0056"
"3.7000","12.3401","0.0064"
"3.8000","12.6733","0.0066"
"3.9000","13.0067","0.0058"
"4.0000","13.3397","0.0066"
"4.1000","13.6734","0.0061"
"4.2000","14.0065","0.0067"
"4.3000","14.3399","0.0067"
"4.4000","14.6729","0.0064"
"4.5000","15.0066","0.0064"
"4.6000","15.3400","0.0065"
"4.7000","15.6733","0.0065"
"4.8000","16.0065","0.0074"
"4.9000","16.3400","0.0073"
"5.0000","16.6734","0.0067"
"5.1000","17.0068","0.0079"
"5.2000","17.3398","0.0073"
"5.3000","17.6732","0.0067"
"5.4000","18.0066","0.0073"
"5.5000","18.3401","0.0070"
"5.6000","18.6733","0.0073"
"5.7000","19.0066","0.0078"
"5.8000","19.3399","0.0071"
"5.9000","19.6735","0.0072"
"6.0000","20.0065","0.0078"
"6.1000","20.3400","0.0076"
"6.2000","20.6732","0.0078"
"6.3000","21.0065","0.0075"
"6.4000","21.3399","0.0077"
"6.5000","21.6734","0.0077"
"6.6000","22.0065","0.0080"
"6.7000","22.3399","0.0086"
"6.8000","22.6735","0.0081"
"6.9000","23.0065","0.0082"
"7.0000","23.3399","0.0079"
"7.1000","23.6733","0.0081"
"7.2000","24.0067","0.0087"
"7.3000","24.3402","0.0079"
"7.4000","24.6731","0.0084"
"7.5000","25.0065","0.0077"
"7.6000","25.3399","0.0088"
"7.7000","25.6732","0.0090"
"7.8000","26.0066","0.0085"
"7.9000","26.3397","0.0086"
"8.0000","26.6734","0.0088"
"8.1000","27.0067","0.0085"
"8.2000","27.3399","0.0084"
"8.3000","27.6733","0.0095"
"8.4000","28.0065","0.0082"
"8.5000","28.3398","0.0093"
"8.6000","28.6731","0.0089"
"8.7000","29.0065","0.0087"
"8.8000","29.3398","0.0096"
